Date,Spotify Monthly Listeners,Spotify Monthly Listeners Change,Spotify Fan Conversion Rate,Spotify Fan Conversion Rate Change,Spotify Popularity Index,Spotify Popularity Index Change,YouTube Channel Views,YouTube Channel Views Change,YouTube Monthly Audience,YouTube Monthly Audience Change,YouTube Shorts Posts,YouTube Shorts Posts Change,YouTube Daily Video Views,YouTube Daily Video Views Change,TikTok Likes,TikTok Likes Change,TikTok Sound Posts,TikTok Sound Posts Change,Wikipedia Views,Wikipedia Views Change,Pandora Monthly Listeners,Pandora Monthly Listeners Change,Pandora Streams,Pandora Streams Change,Pandora Artist Stations,Pandora Artist Stations Change,Boomplay Daily Streams,Boomplay Daily Streams Change,SoundCloud Streams,SoundCloud Streams Change,Facebook Talks,Facebook Talks Change,Genius Page Views,Genius Page Views Change,Line Music Plays,Line Music Plays Change,Anghami Plays,Anghami Plays Change,Melon Likes,Melon Likes Change,LastFM Listeners,LastFM Listeners Change,LastFM Scrobbles,LastFM Scrobbles Change,Google Trends,Google Trends Change
"Nov 16, 2025",79550060,0,130.23857142857145,0,96,0,43838394000,16374000,136000000,-1000000,1836616,-995,24835043,1844521,420000000,11100,53958926,1860,9203,-1008,47761,-536,2866014094,699848,11613629,1258,,,682050893,35433,132350,43376,42510586,764,15368,0,18848958,13804,43076,0,,,,,30206,-5699
"Nov 15, 2025",79550060,0,130.08285714285716,0,96,0,43822020000,16377000,137000000,0,1837611,1107,22990522,-5679103,419988900,11100,53957066,5830,10211,-600,48297,-545,2865314246,563565,11612371,-24039,,,682015460,58701,88974,23278,42509822,4480,15368,0,18835154,17150,43076,4,,,,,35905,1140
"Nov 14, 2025",79550060,0,129.92714285714285,0,96,0,43805643000,16376000,137000000,0,1836504,2344,28669625,65317,419977800,11140,53951236,3044,10811,-3218,48842,-578,2864750681,773156,11636410,3981,,,681956759,24430,65696,16862,42505342,2387,15368,2,18818004,16564,43072,-3,,,,,34765,-11968
"Nov 13, 2025",79550060,0,129.77142857142857,0,96,0,43789267000,16377000,137000000,0,1834160,98,28604308,2608881,419966660,11110,53948192,2600,14029,5357,49420,-1001,2863977525,875470,11632429,1245,,,681932329,14689,48834,6885,42502955,1213,15366,0,18801440,17414,43075,7,,,,,46733,24506
"Nov 12, 2025",79550060,0,129.6157142857143,0,96,0,43772890000,16375000,137000000,0,1834062,2804,25995427,548109,419955550,11100,53945592,2892,8672,-18,50421,-1178,2863102055,788495,11631184,1275,,,681917640,46421,41949,966,42501742,9172,15366,0,18784026,17120,43068,6,,,,,22227,-2279
"Nov 11, 2025",79550060,-79436,129.46,0,96,0,43756515000,16375000,137000000,0,1831258,2007,25447318,492921,419944450,11110,53942700,1904,8690,-122,51599,-475,2862313560,801714,11629909,1584,,,681871219,192872,40983,15789,42492570,1016,15366,0,18766906,17323,43062,6,,,,,24506,0
"Nov 10, 2025",79629496,-124644,129.28,0,96,0,43740140000,16376000,137000000,1000000,1829251,-996,24954397,-11674,419933340,11140,53940796,2577,8812,-311,52074,315,2861511846,727489,11628325,1902,,,681678347,133651,25194,1283,42491554,1529,15366,0,18749583,17495,43056,8,,,,,24506,-570
"Nov 9, 2025",79754140,-124650,129.01999999999998,0,96,0,43723764000,16376000,136000000,0,1830247,3,24966071,1225396,419922200,11100,53938219,5549,9123,-1702,51759,824,2860784357,717638,11626423,1514,,,681544696,4470,23911,9148,42490025,5844,15366,0,18732088,16265,43048,1,,,,,25076,-6839
"Nov 8, 2025",79878790,-123940,128.76,0,96,1,43707388000,16376000,136000000,-1000000,1830244,665,23740675,-6173051,419911100,11100,53932670,-317,10825,-1064,50935,229,2860066719,581509,11624909,1381,,,681540226,58216,14763,2716,42484181,3047,15366,0,18715823,17483,43047,7,,,,,31915,-2850
"Nov 7, 2025",80002730,-123934,128.51,0,95,0,43691012000,16376000,137000000,0,1829579,59501,29913726,1010787,419900000,6660,53932987,-7783,11889,581,50706,-178,2859485210,787047,11623528,1223,,,681482010,26289,12047,-1007,42481134,910,15366,0,18698340,17285,43040,1,,,,,34765,5129
"Nov 6, 2025",80126664,-161276,128.26,0,95,0,43674636000,16376000,137000000,0,1770078,4910,28902939,1246138,419893340,6680,53940770,4557,11308,2622,50884,-340,2858698163,871081,11622305,1313,,,681455721,47863,13054,-88,42480224,531,15366,0,18681055,17957,43039,1,,,,,29636,5130
"Nov 5, 2025",80287940,-161270,127.96,0,95,0,43658260000,16680000,137000000,1000000,1765168,-1,27656801,1957483,419886660,6660,53936213,2024,8686,-1282,51224,77,2857827082,807256,11620992,1225,,,681407858,6882,13142,484,42479693,1222,15366,1,18663098,17642,43038,-1,,,,,24506,-570
"Nov 4, 2025",80449210,-161260,127.66,0,95,0,43641580000,16677000,136000000,0,1765169,1205,25699318,1283799,419880000,6660,53934189,125235,9968,21,51147,-615,2857019826,816993,11619767,3671,,,681400976,64419,12658,449,42478471,1744,15365,0,18645456,17450,43039,-5,,,,,25076,0
"Nov 3, 2025",80610470,-161270,127.36,0,95,0,43624903000,16679000,136000000,7000000,1763964,2102,24415519,-206533,419873340,6680,53808954,18348,9947,676,51762,-999,2856202833,790532,11616096,1993,,,681336557,5211,12209,14,42476727,1658,15365,0,18628006,17428,43044,0,,,,,25076,-2850
"Nov 2, 2025",80771740,-161276,127.06,0,95,0,43608224000,16679000,129000000,0,1761862,0,24622052,1511897,419866660,6660,53790606,-23,9271,-1370,52761,-701,2855412301,746870,11614103,1177,,,681331346,3690,12195,-503,42475069,4458,15365,0,18610578,16378,43044,0,,,,,27926,-6839
"Nov 1, 2025",80933016,-161274,126.75999999999999,0,95,0,43591545000,16675000,129000000,0,1761862,0,23110155,-5102952,419860000,6660,53790629,-292,10641,266,53462,-914,2854665431,615447,11612926,475,,,681327656,7818,12698,-638,42470611,1954,15365,0,18594200,16379,43044,-4,,,,,34765,-2541
"Oct 31, 2025",81094290,-161260,126.46000000000001,0,95,0,43574870000,16680000,129000000,-5000000,1761862,0,28213107,-548931,419853340,6680,53790921,13707,10375,528,54376,-544,2854049984,749648,11612451,1087,,,681319838,32243,13336,-917,42468657,4631,15365,0,18577821,17885,43048,6,,,,,37306,0
"Oct 30, 2025",81255550,-161274,126.16,0,95,0,43558190000,16678000,134000000,0,1761862,0,28762038,2554167,419846660,6660,53777214,59,9847,-1284,54920,2,2853300336,937905,11611364,9876,,,681287595,9026,14253,143,42464026,2103,15365,0,18559936,245665,43042,5,,,,,37306,0
"Oct 29, 2025",81416824,-161276,125.86,0,95,0,43541512000,16679000,134000000,0,1761862,3584,26207871,1133043,419840000,6660,53777155,41880,11131,-1503,54918,-178,2852362431,866002,11601488,-6641,,,681278569,10885,14110,-114,42461923,1109,15365,1,18314271,18244,43037,1,,,,,37306,0
"Oct 28, 2025",81578100,-29750,125.56,0,95,0,43524833000,16679000,134000000,-1000000,1758278,2318,25074828,-86632,419833340,6680,53735275,2155,12634,395,55096,829,2851496429,831473,11608129,2146,,,681267684,84844,14224,-229,42460814,920,15364,0,18296027,18249,43036,11,,,,,37306,6218
"Oct 27, 2025",81607850,-29740,125.465,0,95,0,43508154000,16679000,135000000,0,1755960,115,25161460,991712,419826660,6660,53733120,-1642,12239,-799,54267,492,2850664956,814289,11605983,2680,,,681182840,214850,14453,-3043,42459894,3769,15364,0,18277778,17357,43025,4,,,,,31088,-6218
"Oct 26, 2025",81637590,61290,125.37,0,95,0,43491475000,16678000,135000000,0,1755845,107,24169748,991713,419820000,6660,53734762,-200,13038,-7224,53775,-19,2849850667,745341,11603303,15078,,,680967990,177672,17496,1833,42456125,895,15364,0,18260421,17357,43021,6,,,,,37306,-18653
"Oct 25, 2025",81576300,37820,125.46,0,95,0,43474797000,16679000,135000000,0,1755738,1260,23178035,-5621838,419813340,6680,53734962,0,20262,4105,53794,110,2849105326,586267,11588225,2255,,,680790318,175741,15663,-5790,42455230,1981,15364,0,18243064,17941,43015,1,,,,,55959,0
"Oct 24, 2025",81538480,37820,125.46,0,95,0,43458118000,16678000,135000000,1000000,1754478,82513,28799873,367698,419806660,6660,53734962,-101,16157,-5011,53684,38,2848519059,849683,11585970,-19785,,,680614577,206221,21453,-1762,42453249,2900,15364,1,18225123,-207119,43014,-1,,,,,55959,-6217
"Oct 23, 2025",81500660,38020,125.43,0,95,0,43441440000,16680000,134000000,1000000,1671965,0,28432175,1618646,419800000,33340,53735063,409,21168,-8376,53646,367,2847669376,946839,11605755,1760,,,680408356,209551,23215,-1773,42450349,1696,15363,0,18432242,19326,43015,1,,,,,62176,-6218
"Oct 22, 2025",81462640,38024,125.44,0,95,0,43424760000,16680000,133000000,0,1671965,2206,26813529,596477,419766660,33320,53734654,134,29544,2445,53279,618,2846722537,923113,11603995,1774,,,680198805,171627,24988,-2631,42448653,4733,15363,0,18412916,19261,43014,-4,,,,,68394,12435
"Oct 21, 2025",81424616,43552,125.45,0,95,0,43408080000,16680000,133000000,0,1669759,15568,26217052,523762,419733340,33340,53734520,-297,27099,10823,52661,336,2845799424,861877,11602221,2339,,,680027178,198749,27619,965,42443920,4638,15363,0,18393655,18977,43018,1,,,,,55959,12436
"Oct 20, 2025",81381064,41614,125.47,0,95,0,43391400000,16677000,133000000,0,1654191,374,25693290,525638,419700000,7140,53734817,203977,16276,-1845,52325,411,2844937547,835785,11599882,2976,,,679828429,737154,26654,-910,42439282,1425,15363,0,18374678,18955,43017,-2,,,,,43523,0
"Oct 19, 2025",81339450,39160,125.48,0,95,0,43374723000,16679000,133000000,0,1653817,5203,25167652,1536180,419692860,7130,53530840,0,18121,-4413,51914,551,2844101762,798484,11596906,3096,,,679091275,184778,27564,-910,42437857,3189,15363,0,18355723,18955,43019,1,,,,,43523,-18653
"Oct 18, 2025",81300290,45720,125.48,0,95,0,43358044000,16679000,133000000,0,1648614,2200,23631472,-5916824,419685730,7170,53530840,1305,22534,-742,51363,655,2843303278,635173,11593810,5685,,,678906497,1975975,28474,-1630,42434668,1320,15363,0,18336768,19683,43018,6,,,,,62176,-6218
"Oct 17, 2025",81254570,121640,125.5,0,95,0,43341365000,16679000,133000000,0,1646414,102,29548296,930055,419678560,7140,53529535,327,23276,-2056,50708,748,2842668105,872883,11588125,8857,,,676930522,3996113,30104,-5402,42433348,4974,15363,1,18317085,19600,43012,-1,,,,,68394,6218
"Oct 16, 2025",81132930,120190,125.64,0,95,0,43324686000,16679000,133000000,0,1646312,101,28618241,1547353,419671420,7120,53529208,-335,25332,-479,49960,1308,2841795222,970999,11579268,-5642,,,672934409,5140796,35506,-7644,42428374,5980,15362,0,18297485,21543,43013,-2,,,,,62176,-6218
"Oct 15, 2025",81012740,79580,125.7,0,95,0,43308007000,16677000,133000000,0,1646211,108,27070888,1842705,419664300,7150,53529543,1484,25811,-4543,48652,1451,2840824223,887263,11584910,2559,,,667793613,81669,43150,-3041,42422394,2793,15362,0,18275942,21064,43015,-6,,,,,68394,-6218
"Oct 14, 2025",80933160,79580,125.76,0,95,0,43291330000,16680000,133000000,0,1646103,9917,25228183,-560809,419657150,7150,53528059,-679,30354,-4120,47201,529,2839936960,895107,11582351,2877,,,667711944,210470,46191,-4016,42419601,929,15362,0,18254878,20902,43021,2,,,,,74612,-12435
"Oct 13, 2025",80853580,79560,125.86500000000001,0,95,0,43274650000,16680000,133000000,1000000,1636186,23712,25788992,690550,419650000,7150,53528738,3559,34474,-8719,46672,222,2839041853,867042,11579474,4405,,,667501474,160983,50207,-6244,42418672,7452,15362,0,18233976,20101,43019,5,,,,,87047,-31088
"Oct 12, 2025",80774020,258560,125.97,0,95,0,43257970000,16680000,132000000,1000000,1612474,47469,25098442,534686,419642850,7150,53525179,5178,43193,-6899,46450,10,2838174811,804762,11575069,6410,,,667340491,1979289,56451,0,42411220,5724,15362,0,18213875,19585,43014,-4,,,,,118135,-12435
"Oct 11, 2025",80515460,258556,126.33,0,95,-1,43241290000,16677000,131000000,1000000,1565005,39671,24563756,-5385019,419635700,7120,53520001,3491,50092,-10130,46440,322,2837370049,688336,11568659,4100,,,665361202,7939,56451,-15702,42405496,2081,15362,0,18194290,21657,43018,4,,,,,130570,-18653
"Oct 10, 2025",80256904,201164,126.67,0,96,0,43224613000,16470000,130000000,0,1525334,0,29948775,189358,419628580,7140,53516510,-97175,60222,-21363,46118,397,2836681713,929045,11564559,4086,,,665353263,25624,72153,1602,42403415,4673,15362,1,18172633,21008,43014,6,,,,,149223,-18653
"Oct 9, 2025",80055740,241260,126.93,0,96,0,43208143000,16473000,130000000,1000000,1525334,1,29759417,1502451,419621440,7170,53613685,-99642,81585,10962,45721,499,2835752668,1039978,11560473,4307,,,665327639,7544,70551,1602,42398742,1942,15361,0,18151625,21946,43008,4,,,,,167876,24870
"Oct 8, 2025",79814480,183740,127.25,0,96,0,43191670000,16470000,129000000,0,1525333,0,28256966,200254,419614270,7130,53713327,2673,70623,-383,45222,484,2834712690,998353,11556166,4732,,,665320095,277465,68949,-17014,42396800,1333,15361,0,18129679,22887,43004,6,,,,,143006,-12435
"Oct 7, 2025",79630740,297244,127.48,0,96,-1,43175200000,16470000,129000000,1000000,1525333,0,28056712,781872,419607140,7140,53710654,1512,71006,-16906,44738,751,2833714337,933852,11551434,4024,,,665042630,45276,85963,0,42395467,6825,15361,0,18106792,22061,42998,3,,,,,155441,-37306
"Oct 6, 2025",79333496,292846,127.9,0,97,-1,43158730000,16470000,128000000,0,1525333,0,27274840,806791,419600000,25000,53709142,3684,87912,-45287,43987,1244,2832780485,883358,11547410,6724,,,664997354,94700,85963,-317458,42388642,4391,15361,1,18084731,21826,42995,4,,,,,192747,-87047
"Oct 5, 2025",79040650,286280,128.3,0,98,-1,43142260000,16475000,128000000,0,1525333,1,26468049,1617442,419575000,25000,53705458,5810,133199,-53106,42743,955,2831897127,862136,11540686,6797,,,664902654,89108,403421,-162002,42384251,2572,15360,1,18062905,21039,42991,6,,,,,279794,-149223
"Oct 4, 2025",78754370,274640,128.77,0,99,0,43125785000,16470000,128000000,0,1525332,-1,24850607,-5784976,419550000,25000,53699648,6733,186305,72075,41788,1016,2831034991,812776,11533889,10769,,,664813546,98032,565423,8948,42381679,9220,15359,0,18041866,21575,42985,4,,,,,429017,89163
"Oct 3, 2025",78479730,343060,129.08,0,99,0,43109315000,16470000,128000000,0,1525333,0,30635583,418581,419525000,25000,53692915,747,114230,-18125,40772,726,2830222215,1091742,11523120,6873,,,664715514,201064,556475,9475,42372459,1898,15359,0,18020291,20983,42981,1,,,,,339854,65586
"Oct 2, 2025",78136670,325046,129.58,0,99,0,43092845000,16470000,128000000,0,1525333,0,30217002,1781606,419500000,14270,53692168,13103,132355,-10845,40046,473,2829130473,1188945,11516247,8371,,,664514450,280949,547000,14790,42370561,476,15359,0,17999308,22507,42980,8,,,,,274268,23849
"Oct 1, 2025",77811624,266974,130.06,0,99,0,43076375000,16475000,128000000,-1000000,1525333,0,28435396,299079,419485730,14310,53679065,3303,143200,-9188,39573,439,2827941528,1104427,11507876,6188,,,664233501,258694,532211,14790,42370085,2944,15359,0,17976801,21804,42972,9,,,,,250419,-11924
"Sep 30, 2025",77544650,266980,130.44,0,99,0,43059900000,16470000,129000000,0,1525333,0,28136317,-61449,419471420,14270,53675762,10410,152388,-69458,39134,-1,2826837101,1084008,11501688,1632,,,663974807,96902,517421,66323,42367141,3299,15359,3,17954997,21726,42963,3,,,,,262343,-83473
"Sep 29, 2025",77277670,-75700,130.82,0,99,0,43043430000,16470000,129000000,0,1525333,8,28197766,506323,419457150,14300,53665352,5773,221846,-117610,39135,-155,2825753093,971733,11500056,1428,,,663877905,160655,451098,447916,42363842,2773,15356,1,17933271,20559,42960,8,,,,,345816,-250419
"Sep 28, 2025",77353370,19394,130.63,0,99,0,43026960000,16470000,129000000,0,1525325,219,27691443,3057402,419442850,14270,53659579,3391,339456,331590,39290,26,2824781360,820474,11498628,1664,,,663717250,98656,3182,-923,42361069,15870,15355,0,17912712,17841,42952,0,,,,,596235,560461
"Sep 27, 2025",77333976,-72454,130.6,0,99,0,43010490000,16474000,129000000,-1000000,1525106,-47,24634041,-5078842,419428580,14310,53656188,1775,7866,531,39264,-401,2823960886,615997,11496964,1311,,,663618594,153527,4105,-1788,42345199,1763,15355,0,17894871,18876,42952,-1,,,,,35774,0
"Sep 26, 2025",77406430,-72460,130.4,0,99,0,42994016000,16470000,130000000,-1000000,1525153,-47,29712883,297618,419414270,14270,53654413,1776,7335,-1202,39665,25,2823344889,830867,11495653,1417,,,663465067,56084,5893,-88,42343436,2702,15355,0,17875995,18787,42953,-3,,,,,35774,0
"Sep 25, 2025",77478890,-10550,130.25,0,99,0,42977546000,16470000,131000000,-2000000,1525200,0,29415265,2224313,419400000,12500,53652637,1276,8537,-1297,39640,-308,2822514022,960812,11494236,1510,,,663408983,971944,5981,48,42340734,2132,15355,0,17857208,19988,42956,4,,,,,35774,0
"Sep 24, 2025",77489440,-10540,130.21,0,99,0,42961076000,16470000,133000000,-500000,1525200,0,27190952,227571,419387500,12500,53651361,85,9834,1586,39948,-70,2821553210,827152,11492726,58,,,662437039,327027,5933,-97,42338602,6286,15355,0,17837220,19371,42952,6,,,,,35774,0
"Sep 23, 2025",77499980,-54680,130.1,0,99,0,42944606000,16474000,133500000,-500000,1525200,0,26963381,153426,419375000,12500,53651276,1290,8248,-1429,40018,43,2820726058,797332,11492668,3692,,,662110012,306951,6030,-97,42332316,380,15355,0,17817849,19614,42946,3,,,,,35774,-11925
"Sep 22, 2025",77554660,-15910,129.95,0,99,0,42928132000,16470000,134000000,-1000000,1525200,0,26809955,852420,419362500,12500,53649986,116903,9677,-5630,39975,175,2819928726,823506,11488976,2114,,,661803061,236640,6127,217,42331936,10485,15355,0,17798235,18972,42943,9,,,,,47699,-35774
"Sep 21, 2025",77570570,950,129.86,0,99,0,42911662000,16470000,135000000,-1000000,1525200,0,25957535,1344934,419350000,12500,53533083,15389,15307,-28055,39800,55,2819105220,782567,11486862,1681,,,661566421,165277,5910,2411,42321451,4914,15355,0,17779263,18297,42934,-2,,,,,83473,-298117
"Sep 20, 2025",77569620,960,129.87,0,99,0,42895192000,16472000,136000000,0,1525200,0,24612601,-4883205,419337500,12500,53517694,3343,43362,33250,39745,-226,2818322653,616778,11485181,1277,,,661401144,298172,3499,81,42316537,672,15355,0,17760966,19302,42936,3,,,,,381590,256381
"Sep 19, 2025",77568660,-37284,129.76,0,99,0,42878720000,16472000,136000000,1000000,1525200,0,29495806,1112648,419325000,12500,53514351,6457,10112,-119,39971,130,2817705875,849454,11483904,1314,,,661102972,72693,3418,-5,42315865,5699,15355,0,17741664,18753,42933,2,,,,,125209,77510
"Sep 18, 2025",77605944,-37286,129.63,0,99,0,42862248000,16470000,135000000,-1000000,1525200,0,28383158,1754495,419312500,12500,53507894,2467,10231,1194,39841,-124,2816856421,926194,11482590,1318,,,661030279,45159,3423,-109,42310166,1908,15355,0,17722911,18789,42931,2,,,,,47699,5963
"Sep 17, 2025",77643230,-76290,129.5,0,99,0,42845778000,16470000,136000000,0,1525200,0,26628663,406931,419300000,7680,53505427,5033,9037,645,39965,-521,2815930227,821470,11481272,4623,,,660985120,448743,3532,396,42308258,95,15355,0,17704122,18081,42929,-4,,,,,41736,0
"Sep 16, 2025",77719520,-137940,129.31,0,99,0,42829308000,16470000,136000000,-1000000,1525200,0,26221732,956916,419292320,7720,53500394,8387,8392,-972,40486,82,2815108757,788367,11476649,1421,,,660536377,33077,3136,513,42308163,3121,15355,0,17686041,18644,42933,0,,,,,41736,0
"Sep 15, 2025",77857460,-137940,129.02625,0,99,0,42812838000,16474000,137000000,0,1525200,0,25264816,-68188,419284600,7670,53492007,4836,9364,-1446,40404,176,2814320390,776109,11475228,5210,,,660503300,154546,2623,-142,42305042,3103,15355,0,17667397,18517,42933,7,,,,,41736,-5963
"Sep 14, 2025",77995400,-137940,128.7425,0,99,0,42796364000,16470000,137000000,-1000000,1525200,0,25333004,1911097,419276930,7710,53487171,5666,10810,-444,40228,102,2813544281,756142,11470018,1327,,,660348754,136039,2765,61,42301939,1164,15355,0,17648880,17653,42926,1,,,,,47699,5963
"Sep 13, 2025",78133340,-137940,128.45875,0,99,0,42779894000,16040000,138000000,-1000000,1525200,0,23421907,-5229058,419269220,7680,53481505,5667,11254,361,40126,-255,2812788139,585053,11468691,22929,,,660212715,60897,2704,397,42300775,3295,15355,0,17631227,18259,42925,-2,,,,,41736,0
"Sep 12, 2025",78271280,-137944,128.175,0,99,0,42763854000,16034000,139000000,-1000000,1525200,42860,28650965,124306,419261540,7680,53475838,649,10893,244,40381,-225,2812203086,789992,11445762,2958,,,660151818,13885,2307,-150,42297480,3455,15355,0,17612968,18642,42927,-1,,,,,41736,5962
"Sep 11, 2025",78409224,-137936,127.89125000000001,0,99,0,42747820000,16040000,140000000,0,1482340,0,28526659,1981985,419253860,7720,53475189,4946,10649,-1533,40606,-120,2811413094,877870,11442804,3191,,,660137933,118915,2457,416,42294025,1113,15355,0,17594326,19063,42928,3,,,,,35774,5962
"Sep 10, 2025",78547160,-137940,127.6075,0,99,0,42731780000,16040000,140000000,-7000000,1482340,0,26544674,50162,419246140,7680,53470243,1654,12182,1808,40726,-464,2810535224,793233,11439613,1206,,,660019018,7631,2041,-69,42292912,1047,15355,0,17575263,18528,42925,-5,,,,,29812,0
