Date,Editorial Playlist Count,User Generated Playlist Count,Algorithmic Playlist Count,Editorial Playlist Reach,User Generated Playlist Total Reach,Algorithmic Playlist Total Reach,Events,Releases,Playlist Adds,Sync
"Jul 18, 2017",128,"18,783",15,"121,804,305","28,770,506","120,303",,,,
"Jul 19, 2017",128,"18,788",15,"121,804,305","28,817,691","120,303",,,"Éxitos Chile, Éxitos Chile",
"Jul 20, 2017",128,"18,794",15,"121,804,305","28,821,154","120,303",,,Un Perreo Miedoso,
"Jul 21, 2017",128,"18,801",15,"121,804,305","28,823,139","120,303",,,"Fiesta, ¡Por Fin Viernes!, Pachangueo Total",
"Jul 22, 2017",128,"18,804",15,"121,804,305","28,823,917","120,303",,,,
"Jul 23, 2017",128,"18,812",15,"121,804,305","28,840,940","120,303",,,"Viral Hits, Viral Hits",
"Jul 24, 2017",128,"18,813",15,"121,804,305","28,841,811","120,303",,,,
"Jul 25, 2017",,,,,,,,,,krippy kush (feat. travis scott & rvssian) - travis scott remix
"Jul 25, 2017",128,"18,825",15,"121,804,305","29,038,956","120,303",,,"Guest List: Lejuan James, Guest List: Lejuan James, Guest List: Lejuan James, Guest List: Lejuan James, Guest List: Lejuan James",
"Jul 26, 2017",128,"18,831",15,"121,804,305","29,039,817","120,303","Bad Bunny at Club Kenko (July 27, 2017), Bad Bunny at Ophera Disco (July 27, 2017), Bad Bunny at Kapital Sur (July 27, 2017)",,"Éxitos Chile, Éxitos Chile",
"Jul 27, 2017",128,"18,837",15,"121,804,305","29,059,842","120,303","Bad Bunny at Fuleteo Club (July 28, 2017), Bad Bunny at Discoteca Mango's (July 28, 2017), Bad Bunny at Estadio Gualberto Lizarraga (July 28, 2017)",,"el nuevo urbano, Viva Latino",
"Jul 28, 2017",128,"18,843",15,"121,804,305","29,070,234","120,303",,,,
"Jul 29, 2017",128,"18,849",15,"121,804,305","29,071,232","120,303",,,,
"Jul 30, 2017",128,"18,851",15,"121,804,305","29,084,114","120,303",,,"Éxitos México, Viral Semanal, Viral Latino, Éxitos México",
"Jul 31, 2017",128,"18,857",15,"121,804,305","29,094,248","120,303",,,,
"Aug 01, 2017",128,"18,863",15,"121,804,305","29,106,900","120,303",,,,
"Aug 02, 2017",128,"18,865",15,"121,804,305","29,106,906","120,303",,,"Éxitos España, Pop Hits, Latin Pop Today, Éxitos España",
"Aug 03, 2017",128,"18,870",15,"121,804,305","29,142,341","120,303","Bad Bunny at Maracas Nightclub (August 4, 2017), Bad Bunny at Salsa Con Fuego (August 4, 2017)","Krippy Kush, Krippy Kush","el nuevo urbano, el nuevo urbano, BARRAS, Éxitos Argentina, Éxitos Chile, Éxitos Chile, el nuevo urbano, Éxitos Argentina",
"Aug 04, 2017",128,"18,876",15,"121,804,305","29,146,032","120,303","Bad Bunny at El Ranchón (August 5, 2017)",,,
"Aug 05, 2017",128,"18,881",15,"121,804,305","29,146,472","120,303",,,,
"Aug 06, 2017",128,"18,887",15,"121,804,305","29,147,602","120,303",,,,
"Aug 07, 2017",128,"18,890",15,"121,804,305","29,149,042","120,303",,,,
"Aug 08, 2017",128,"18,895",15,"121,804,305","29,161,273","120,303",,,"Éxitos Chile, Éxitos Chile, Quinta é quase sexta, Corra numa Boa, Éxitos Chile, Éxitos Chile, Éxitos Argentina, Éxitos Chile, Éxitos Chile, Éxitos Argentina",
"Aug 09, 2017",128,"18,898",15,"121,804,305","29,161,534","120,303","Samuel O'kane and Bad Bunny at Magma Club (August 10, 2017)",,,
"Aug 10, 2017",128,"18,904",15,"121,804,305","29,162,465","120,303","Bad Bunny at La Sucursal del Cielo (August 11, 2017)",,"Latin Party Anthems, el nuevo urbano, Baila Reggaeton, el nuevo urbano",
"Aug 11, 2017",128,"18,908",15,"121,804,305","29,177,189","120,303","Bad Bunny at Mulatas (August 12, 2017)",,Vibras,
"Aug 12, 2017",128,"18,911",15,"121,804,305","29,177,586","120,303","Bad Bunny at Carpa Club San Fernando (August 13, 2017)",,,
"Aug 13, 2017",128,"18,917",15,"121,804,305","29,182,059","120,303",,,,
"Aug 14, 2017",128,"18,920",15,"121,804,305","29,187,285","120,303",,,"Viral Latino, Viral Semanal, Viral Semanal, Viral Latino, Viral Semanal, Viral Latino",
"Aug 15, 2017",128,"18,925",15,"121,804,305","29,206,516","120,303",,,,
"Aug 16, 2017",128,"18,930",15,"121,804,305","29,215,506","120,303",,,"Éxitos Colombia, Éxitos Colombia, Viral Hits, Viral Hits",
"Aug 17, 2017",128,"18,935",15,"121,804,305","29,220,662","120,303","Bad Bunny at Centro de eventos bima (August 18, 2017)",,"Hot Rhythmic, el nuevo urbano, ConeXiones, el nuevo urbano",
"Aug 18, 2017",128,"18,945",15,"121,804,305","29,249,854","120,303","Bad Bunny at Centro de eventos plaza mayor (August 19, 2017)",,,
"Aug 19, 2017",128,"18,949",15,"121,804,305","29,262,716","120,303","Bad Bunny at La boca (August 20, 2017)",,,
"Aug 20, 2017",128,"18,956",15,"121,804,305","29,279,958","120,303",,,"MANSIÓN REGGAETÓN, Carrete 2017, Fiesta Para Llevar, Hits Urbanos, Éxitos Argentina, Éxitos Argentina, Éxitos Chile, Éxitos Chile",
"Aug 21, 2017",128,"18,960",15,"121,804,305","29,289,929","120,303",,,,
"Aug 22, 2017",128,"18,965",15,"121,804,305","29,290,471","120,303",,"Lean, Lean",都會之聲,
"Aug 23, 2017",128,"18,969",15,"121,804,305","29,296,908","120,303","El Alfa, De La Ghetto, J. Alvarez, Bad Bunny, and 7 more… at Madison Square Garden (August 24, 2017)",,"Pop Radyo, Rumba Colombiana",
"Aug 24, 2017",128,"18,979",15,"121,804,305","29,298,373","120,303",,,"BARRAS, Baila Reggaeton, el nuevo urbano, Viva Latino",
"Aug 25, 2017",128,"18,985",15,"121,804,305","29,306,650","120,303",,,,
"Aug 26, 2017",128,"18,988",15,"121,804,305","29,307,437","120,303",,,,
"Aug 27, 2017",128,"18,992",15,"121,804,305","29,309,484","120,303",,,Sexta,
"Aug 28, 2017",128,"18,997",15,"121,804,305","29,325,667","120,303",,,,
"Aug 29, 2017",128,"18,999",15,"121,804,305","29,326,319","120,303","Bad Bunny with DJ Luian at Gimnasio UFRO (August 30, 2017)",,,
"Aug 30, 2017",128,"19,002",15,"121,804,305","29,335,674","120,303","Bad Bunny with DJ Luian at Coliseo Monumental (August 31, 2017)",,,
"Aug 31, 2017",128,"19,008",15,"121,804,305","29,345,954","120,303","Bad Bunny with DJ Luian at Valparaíso Sporting Club (September 1, 2017)",,,
"Sep 01, 2017",128,"19,012",15,"121,804,305","29,351,089","120,303","Bad Bunny with DJ Luian at Espacio Broadway (September 2, 2017), Bad Bunny with DJ Luian at Medialuna Monumental de Rancagua (September 2, 2017)",,,
"Sep 02, 2017",128,"19,020",15,"121,804,305","29,355,733","120,303","Bad Bunny with Karol G, Alex Killer, Jory Boy, and 1 more… at Teatro Caupolicán (September 3, 2017)",,Latin Party Anthems,
"Sep 03, 2017",128,"19,028",15,"121,804,305","29,386,554","120,303","Bad Bunny with DJ Luian at Gimnasio Municipal de Concepción (September 4, 2017)",,"Éxitos Colombia, Éxitos México, Éxitos México, Éxitos México, Verano Forever, Viral Latino, Viral Semanal, Éxitos México, Éxitos Colombia",
"Sep 04, 2017",128,"19,032",15,"121,804,305","29,392,997","120,303",,,"Shisha Club, Carrete 2017, MANSIÓN REGGAETÓN, Éxitos Argentina, Éxitos Argentina, Lo Que Suena: Miami, 電音新浪潮",
"Sep 05, 2017",128,"19,038",15,"121,804,305","29,396,327","120,303","Bad Bunny at Arena Maipú Stadium (September 6, 2017)",,,
"Sep 06, 2017",128,"19,042",15,"121,804,305","29,396,998","120,303","Bad Bunny at Teatro Broadway (September 7, 2017)",,,
"Sep 07, 2017",128,"19,043",15,"121,804,305","29,396,998","120,303","Bad Bunny at Luna Park (September 8, 2017)",,"Viva Latino, Pop Hits, Latin Pop Today, Flow Dominicano",
"Sep 08, 2017",128,"19,049",15,"121,804,305","29,445,178","120,303","Bad Bunny at Luna Park (September 9, 2017)",Mia 2.0,,
"Sep 09, 2017",128,"19,052",15,"121,804,305","29,446,869","120,303","Bad Bunny at Quality Espacio (September 10, 2017)",,"Verano Forever, Verano Forever",
"Sep 10, 2017",128,"19,066",15,"121,804,305","29,457,116","120,303","Bad Bunny at Teatro de Verano Ramón Collazo (September 11, 2017)",,,
"Sep 11, 2017",128,"19,069",15,"121,804,305","29,460,313","120,303",,,,
"Sep 12, 2017",128,"19,076",15,"121,804,305","29,569,243","120,303",,,,
"Sep 13, 2017",128,"19,080",15,"121,804,305","29,604,471","120,303",,,,
"Sep 14, 2017",128,"19,084",16,"121,804,305","29,605,090","120,307",,,,
"Sep 15, 2017",128,"19,087",16,"121,804,305","29,611,845","120,307",,,,
"Sep 16, 2017",128,"19,092",16,"121,804,305","29,686,723","120,307",,,,
"Sep 17, 2017",128,"19,100",16,"121,804,305","29,740,259","120,307",,,,
"Sep 18, 2017",128,"19,103",16,"121,804,305","29,750,751","120,307",,,BARRAS,
"Sep 19, 2017",128,"19,107",16,"121,804,305","29,753,212","120,307",,,"Éxitos Chile, Éxitos Chile, Éxitos Argentina, Éxitos Argentina, Éxitos Argentina, Éxitos Chile, Éxitos Chile, Éxitos Chile, Éxitos Argentina, Éxitos Chile",
"Sep 20, 2017",128,"19,111",16,"121,804,305","29,781,908","120,307",,,,
"Sep 21, 2017",128,"19,117",16,"121,804,305","29,784,945","120,307","Bad Bunny and Samuel O'kane at Tarraco Arena (September 22, 2017)",,,
"Sep 22, 2017",128,"19,123",16,"121,804,305","29,801,438","120,307",,Mi Puerto Rico,,
"Sep 23, 2017",128,"19,128",16,"121,804,305","29,805,422","120,307",,,,
"Sep 24, 2017",128,"19,134",16,"121,804,305","29,806,083","120,307",,,,
"Sep 25, 2017",128,"19,137",16,"121,804,305","29,806,715","120,307",,Mi Puerto Rico,Billboard Latin Music Awards Finalists,
"Sep 26, 2017",128,"19,147",16,"121,804,305","29,833,350","120,307",,,,
"Sep 27, 2017",128,"19,150",16,"121,804,305","29,836,344","120,307",,,,
"Sep 28, 2017",128,"19,157",17,"121,804,305","29,853,348","120,309",,"Vuelve, Vuelve - Single","el nuevo urbano, ConeXiones, el nuevo urbano, Spotify Summer 2017",
"Sep 29, 2017",128,"19,161",17,"121,804,305","29,854,304","120,309",,,,
"Sep 30, 2017",128,"19,165",17,"121,804,305","29,880,658","120,309","Bad Bunny with DJ Khriz at Coronet Theatre (October 1, 2017)",,,
"Oct 01, 2017",128,"19,171",17,"121,804,305","29,897,062","120,309",,,,
"Oct 02, 2017",128,"19,182",17,"121,804,305","29,903,175","120,309",,,"Éxitos Chile, Éxitos Chile, Éxitos Chile, Éxitos Chile, Éxitos Chile, Malta Viral 50, Éxitos Chile",
"Oct 03, 2017",128,"19,191",17,"121,804,305","29,943,648","120,309",,,,
"Oct 04, 2017",128,"19,196",17,"121,804,305","30,005,190","120,309",,,,
"Oct 05, 2017",128,"19,207",17,"121,804,305","30,026,856","120,309",,,"el nuevo urbano, MANSIÓN REGGAETÓN, Carrete 2017, Hits Urbanos, Fiesta Para Llevar, Hits Urbanos, Fiesta Para Llevar, ConeXiones",
"Oct 06, 2017",128,"19,213",17,"121,804,305","30,044,835","120,309",,,Malta Viral 50,
"Oct 07, 2017",128,"19,220",17,"121,804,305","30,079,965","120,309","Bad Bunny and Samuel O'kane at Magma Club (October 8, 2017)",,,
"Oct 08, 2017",128,"19,227",17,"121,804,305","30,082,641","120,309",,,Malta Viral 50,
"Oct 09, 2017",128,"19,234",17,"121,804,305","30,083,053","120,309",,,"Éxitos México, Éxitos México",
"Oct 10, 2017",128,"19,235",17,"121,804,305","30,086,310","120,309",,,"Éxitos Colombia, Hot Rhythmic, Hot Rhythmic",
"Oct 11, 2017",128,"19,241",17,"121,804,305","30,100,008","120,309",,,,
"Oct 12, 2017",128,"19,253",17,"121,804,305","30,116,977","120,309",,,"Novidades da Semana, Viva Latino",
"Oct 13, 2017",128,"19,258",17,"121,804,305","30,117,761","120,309",,,,
"Oct 14, 2017",128,"19,264",17,"121,804,305","30,153,805","120,309",,,,
"Oct 15, 2017",128,"19,270",17,"121,804,305","30,219,951","120,309","Major Lazer with Tory Lanez, Bad Bunny, and Machel Montano at III Points (October 16, 2017)",,"Viral Semanal, Viral Latino, Viral Semanal, Viral Latino, Viral Semanal, Viral Latino",
"Oct 16, 2017",128,"19,271",17,"121,804,305","30,219,971","120,309",,,"Éxitos México, Malta Viral 50, Éxitos México",
"Oct 17, 2017",128,"19,278",17,"121,804,305","30,221,237","120,309",,,,
"Oct 18, 2017",128,"19,281",17,"121,804,305","30,276,202","120,309",,,La Vida Loca,
"Oct 19, 2017",128,"19,289",17,"121,804,305","30,291,447","120,309","Bad Bunny at Pepsi Center WTC (October 20, 2017)",Santo Pecado (feat. Xido & El Conejo Malo),"Viva Latino, Éxitos Argentina, Éxitos Chile, Éxitos Chile, Éxitos Argentina, Éxitos Chile, Éxitos Chile, Éxitos Argentina, Éxitos Argentina",
"Oct 20, 2017",128,"19,297",17,"121,804,305","30,302,202","120,309",,,,
"Oct 21, 2017",128,"19,299",17,"121,804,305","30,307,494","120,309","Bad Bunny at PULP Bar (October 22, 2017)",,,
"Oct 22, 2017",128,"19,301",17,"121,804,305","30,310,389","120,309",,,,
"Oct 23, 2017",128,"19,310",17,"121,804,305","30,362,872","120,309",,,,
"Oct 24, 2017",128,"19,313",17,"121,804,305","30,363,079","120,309",,,,
"Oct 25, 2017",128,"19,317",17,"121,804,305","30,364,912","120,309",,,"Éxitos Colombia, Hot Hits NL, Hot Hits NL, Éxitos Colombia",
"Oct 26, 2017",128,"19,334",17,"121,804,305","30,448,105","120,309","Bad Bunny at Rosemont Theatre (October 27, 2017)",,"Sommarhits 2025, Baila Reggaeton, MIRREY",
"Oct 27, 2017",128,"19,340",17,"121,804,305","30,451,465","120,309","Gian Varela and Bad Bunny at Plaza Figali (October 28, 2017)",,,
"Oct 28, 2017",128,"19,346",17,"121,804,305","30,456,346","120,309",,,,
"Oct 29, 2017",128,"19,352",17,"121,804,305","30,457,752","120,309",,,,
"Oct 30, 2017",128,"19,356",17,"121,804,305","30,464,629","120,309",,,"Carrete 2017, MANSIÓN REGGAETÓN",
"Oct 31, 2017",128,"19,363",17,"121,804,305","30,480,419","120,309",,,,
"Nov 01, 2017",128,"19,370",17,"121,804,305","30,482,671","120,309",,,,
"Nov 02, 2017",128,"19,377",18,"121,804,305","30,483,097","120,311","Festival Presidente 2017, Festival Presidente - Tour MasFlowTeam.net 2017",,"Salsa Nation, Baila Reggaeton, el nuevo urbano, Pachangueo Total, ConeXiones, el nuevo urbano, el nuevo urbano",
"Nov 03, 2017",128,"19,386",18,"121,804,305","30,487,978","120,311",,,"Latin Pop Hits, Éxitos USA, Éxitos USA, Latin Pop Hits, Latin Pop Hits, Éxitos USA, Éxitos USA, Latin Pop Hits",
"Nov 04, 2017",128,"19,391",18,"121,804,305","30,488,912","120,311",,,,
"Nov 05, 2017",128,"19,398",18,"121,804,305","30,502,463","120,311",,,"Viral Latino, Pachangueo Total, Éxitos España, Éxitos España, Viral Semanal",
"Nov 06, 2017",128,"19,407",18,"121,804,305","30,512,182","120,311",,,Singled Out,
"Nov 07, 2017",128,"19,412",18,"121,804,305","30,513,896","120,311",,,Viral Hits,
"Nov 08, 2017",128,"19,419",18,"121,804,305","30,515,639","120,311",,,,
"Nov 09, 2017",128,"19,423",19,"121,804,305","30,516,916","121,571","Bad Bunny at Atlanta Coliseum (November 10, 2017)",Dime Si Vas a Volver,"Sommarhits 2025, Zumba® Beats, Viva Latino, Novidades da Semana, MANSIÓN REGGAETÓN, Éxitos España, Carrete 2017, Latin Dance Cardio, Éxitos España",
"Nov 10, 2017",128,"19,431",19,"121,804,305","30,517,279","121,571",,,,
"Nov 11, 2017",128,"19,440",19,"121,804,305","30,678,077","121,571","Daddy Yankee, Bad Bunny, Ozuna, Becky G, and 1 more… at American Airlines Center (November 12, 2017)",,el nuevo urbano,
"Nov 12, 2017",128,"19,446",19,"121,804,305","30,681,110","121,571",,,"Éxitos México, Éxitos México",
"Nov 13, 2017",128,"19,455",19,"121,804,305","30,707,443","121,571",,,,
"Nov 14, 2017",128,"19,463",19,"121,804,305","30,709,424","121,571",,La T-Shirt de Biggie,,
"Nov 15, 2017",128,"19,470",19,"121,804,305","30,711,647","121,571",,,,
"Nov 16, 2017",128,"19,475",19,"121,804,305","30,718,312","121,571",,,"Your Top Songs 2017, Your Top Songs 2017, Hity latino, Your Top Songs 2017",
"Nov 17, 2017",128,"19,484",22,"121,804,305","30,753,008","121,571",,,"Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Éxitos Chile, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Éxitos Colombia, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Éxitos Argentina, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Éxitos Argentina, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Éxitos Chile, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017, Your Top Songs 2017",
"Nov 18, 2017",128,"19,487",22,"121,804,305","30,754,308","121,571",,,,
"Nov 19, 2017",128,"19,493",22,"121,804,305","30,758,535","121,571",,,"Carrete 2017, MANSIÓN REGGAETÓN",
